OverallCond,YearBuilt,MasVnrArea,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageArea,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
-2.31508485014502,-0.7375263673061657,-0.5707501337786359,-1.7663793792825784,-1.9711839384093046,-2.841822193737443,-1.5495763025809908,-0.7719033159021009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5171998069472914,1.1503560198003273,0.7022928544636603,1.4370957148749366,0.385562820534673,0.7897405221108432,0.29676325272497744,1.4645464273287496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,3.66903651401962,1.3956937750473757,0.35510405789888655,-1.0260408358133,0.29676325272497744,2.7090979580806454,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.12361296716346273,-0.5707501337786359,-0.5812488517186511,-1.0993018579599172,-1.0260408358133,-0.934129784145668,-0.7719033159021009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.0178730452665383,1.0620658728799612,1.2714879555646934,0.26372776999152714,0.7897405221108432,-0.31868326571034533,1.9979256547938478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.7529070961989605,5.905164197714783,3.3157087345505065,5.3313044035205,2.6055218800349866,2.1431028080309455,1.67976962437607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7860278398324076,2.2299444403544157,0.8471180723321955,2.433914607791313,0.7897405221108432,1.527656289595623,1.5768367910056125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.5056811618720349,-0.5707501337786359,-0.6071250641108766,-1.1183385846072837,-1.0260408358133,-1.5495763025809908,-1.0339141644814476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.45482040349793523,1.288999622957936,-0.4803316233889718,0.4122142378409862,0.7897405221108432,0.29676325272497744,0.014129229835938563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-1.5324242145088998,-0.5707501337786359,0.5883559484099407,0.33987467658099335,0.7897405221108432,0.29676325272497744,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.5388019055054822,-0.5707501337786359,-0.2759095454903905,-0.874668483520992,-1.0260408358133,-0.934129784145668,0.46329068454338973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.14135298190411524,-0.5707501337786359,-0.679578458809108,-1.17164141921991,-1.0260408358133,-0.31868326571034533,-0.8654786189661533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.1680960345409799,-0.5707501337786359,-0.36906391010240225,1.0309078538803989,-1.0260408358133,-0.31868326571034533,-1.370785255512036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9847523016330911,-0.5707501337786359,0.6918607979788426,-0.16269490690948335,0.7897405221108432,-0.31868326571034533,0.6176899345990761,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,0.02425073626312099,-0.5707501337786359,-1.0211444623864845,-1.4229262109651484,-1.0260408358133,-0.934129784145668,-0.3601719824202707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.31508485014502,-1.8967523944768194,-0.5707501337786359,-0.7727328234211197,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-1.6317864454092414,-0.5707501337786359,0.0449554881732055,-0.6386130730936469,-1.0260408358133,-0.934129784145668,-1.0339141644814476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.1744737255375625,0.9015517569711501,-1.3006075562225197,-0.31879606541788896,-1.0260408358133,-0.31868326571034533,-0.09348236868772161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.31508485014502,-0.47256041823858774,-0.5707501337786359,3.4994298425353074,1.9027899343297863,2.6055218800349866,1.527656289595623,0.05155935106155949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.373198187338246,1.4273738608103594,-0.1491161047684856,1.4440048221282527,0.7897405221108432,3.373995844901591,0.03284429044874903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-1.6317864454092414,-0.5707501337786359,-0.22156949946671697,-0.8346913575615222,-1.0260408358133,-0.31868326571034533,-1.2304223009159574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.09049222353001549,-0.5707501337786359,-0.6899289437659982,0.5264345977251854,0.7897405221108432,0.9122097711603002,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.07511149463722075,-0.5707501337786359,0.24678994483256428,-0.49012660524418783,-2.841822193737443,-0.31868326571034533,-0.3414569218074603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.5719226491389294,-0.5707501337786359,0.5495416298216024,-0.26739690346999934,-1.0260408358133,-0.934129784145668,-0.10283989899412684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.6980279326761358,-0.5707501337786359,-1.4429267243797597,-1.733224855317223,-1.0260408358133,-0.934129784145668,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.34007744370479875,-0.5707501337786359,-0.048198876438806236,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,-0.977768982643016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,-0.5707501337786359,0.1846870350912231,-0.5358147491978675,0.7897405221108432,0.29676325272497744,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.289216685330699,-0.5707501337786359,-0.2759095454903905,-0.874668483520992,-2.841822193737443,-1.5495763025809908,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,1.3000695619861298,1.250786985650913,0.24849838867363394,0.7897405221108432,0.29676325272497744,1.5300491394735862,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.38174271465157283,-0.47256041823858774,0.23182044576542038,0.9402724369442073,0.020057668905235443,-1.0260408358133,0.29676325272497744,-0.5098924673227545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.8037678545730602,-0.5707501337786359,-0.8555367030762413,-0.5700808571631273,-1.0260408358133,-0.31868326571034533,-0.6408978916124277,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.34007744370479875,-0.5707501337786359,1.6492806564911855,0.5416639790430786,0.7897405221108432,2.1431028080309455,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.8522693270993021,8.285201088776468,-0.4855068658674169,0.8272148787535768,0.7897405221108432,0.29676325272497744,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,1.1834767634337746,0.9236916350275378,0.826417102418415,2.015106621549249,0.7897405221108432,2.1431028080309455,1.8482051698913642,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1172352761668802,0.5805235251535276,2.1461039344219146,2.574786384981825,2.6055218800349866,2.7585493264662686,1.1370328666045664,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.280685236250437,-1.0356130600071909,-0.5707501337786359,0.1148212616322143,1.689578595879281,0.7897405221108432,2.1431028080309455,-0.5800739446207936,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.0509937888999856,-0.5707501337786359,2.0218981149392325,0.8157928427651568,0.7897405221108432,0.9122097711603002,1.0996027453789454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.5056811618720349,-0.5707501337786359,-0.7261556411151139,-1.2059075271851698,-1.0260408358133,-1.5495763025809908,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-1.4993034708754525,-0.5707501337786359,-0.4001153649730728,0.012442978246288827,0.7897405221108432,0.29676325272497744,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.289216685330699,-0.5707501337786359,-1.1557007668260568,0.07716784884733506,0.7897405221108432,-0.31868326571034533,-0.09816113384092423,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.686665608932066,1.2945345924720328,2.500608044195404,2.582401075640772,0.7897405221108432,1.527656289595623,0.31824896479410864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.40631893097169325,-0.5707501337786359,-0.1103017861801474,0.138085374118908,0.7897405221108432,0.29676325272497744,0.9685973210892723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.8700093418399547,-0.5707501337786359,-0.9435158252098079,-0.054185565019494064,-1.0260408358133,0.29676325272497744,-1.1836346493839311,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.6204241216651715,0.07684129937070606,0.06306883684776333,0.3836591478699364,0.7897405221108432,0.29676325272497744,-0.3414569218074603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.38174271465157283,-1.1018545472740855,-0.5707501337786359,-0.9305777190136952,-0.2959519934410491,-1.0260408358133,-0.31868326571034533,-0.8233697325873297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.9516315579996439,0.6248032812663031,-1.0185568411472619,0.10953028414785819,0.7897405221108432,-0.934129784145668,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.179627757849301,-0.20759446917100974,-0.5707501337786359,0.2649032935071221,-0.47680089659103125,0.7897405221108432,-0.31868326571034533,0.1357771238192066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.6381641364058239,-0.5707501337786359,-0.30696100036106105,-0.8975125554978318,-1.0260408358133,-1.5495763025809908,0.14513465412561183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5171998069472914,0.15673371079690998,-0.5707501337786359,-0.5398469118910905,-1.0688430953241308,-1.0260408358133,-0.31868326571034533,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-0.8368885982065074,-0.5707501337786359,-1.1789893579790598,-0.24074548616368616,-1.0260408358133,-0.31868326571034533,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.0178730452665383,0.5915934641817214,-0.1853428021176013,0.9014581126783063,0.7897405221108432,0.29676325272497744,0.5287933966882263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.6649071890426888,-0.5707501337786359,-0.6744032163306629,0.3703334392167798,0.7897405221108432,1.527656289595623,0.03284429044874903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.0178730452665383,0.2484253543077112,1.3620546989374827,0.3303563132573101,0.7897405221108432,0.29676325272497744,1.7967387532061354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,-0.3216765056442736,0.872994284724421,-0.029437820377917565,0.7897405221108432,-0.31868326571034533,0.8188768361867885,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1172352761668802,-0.05046299945352354,0.5314282811470445,-0.2807226121231559,0.7897405221108432,-0.31868326571034533,0.00477169952953333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.04199075100377351,-0.1279525726508807,-1.5955963774938902,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-0.8748361492725585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,-0.008870007370326258,1.5103984035218134,-1.0289073261041521,-0.2864336301173659,-1.0260408358133,-0.31868326571034533,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38174271465157283,-1.6649071890426888,-0.5707501337786359,-0.23191998442360717,-0.8423060482204688,-1.0260408358133,-1.5495763025809908,-0.6876855431444538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.0356130600071909,-0.5707501337786359,-0.48291924462819436,-0.3949429720073551,-1.0260408358133,0.29676325272497744,-1.015199103868637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.18985445443035723,-0.5707501337786359,-0.1154770286585925,-0.7566407783073195,-1.0260408358133,-0.31868326571034533,-0.5379650582419702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1172352761668802,0.17647075062445097,0.3709957643152466,-0.3987503173368285,0.7897405221108432,-0.934129784145668,0.7065864725099258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-0.7706471109396129,-0.5707501337786359,-0.13100275609392778,0.9376278933083027,2.6055218800349866,0.9122097711603002,-1.1368469978519051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1172352761668802,-0.5707501337786359,0.21832611120111622,-0.5110670045562911,-1.0260408358133,-1.5495763025809908,0.3603578511729322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.4161423285461556,-1.6980279326761358,-0.5707501337786359,-1.3290713898539677,-0.37780991802472524,-1.0260408358133,-0.31868326571034533,-1.0432716947878526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5171998069472914,0.9185108143661966,1.9531959646495687,-0.4648058959536365,0.4255399464941428,0.7897405221108432,0.29676325272497744,0.03284429044874903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.38174271465157283,-1.6649071890426888,-0.5707501337786359,-0.8865881579469119,-0.32831442874157224,-1.0260408358133,0.29676325272497744,-1.3427126645928202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.12361296716346273,-0.5707501337786359,0.9583857856187651,0.03338337755839202,0.7897405221108432,-0.934129784145668,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.819148583465855,-0.5707501337786359,-1.1220616907161638,-0.13223614427369687,0.7897405221108432,-0.31868326571034533,-0.3133843308882446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.6980279326761358,-0.5707501337786359,-1.269556101351849,-0.3264107560768356,-1.0260408358133,-0.31868326571034533,-0.023300891389682367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
